,timeCode,blendShapes.EyeBlinkLeft,blendShapes.EyeLookDownLeft,blendShapes.EyeLookInLeft,blendShapes.EyeLookOutLeft,blendShapes.EyeLookUpLeft,blendShapes.EyeSquintLeft,blendShapes.EyeWideLeft,blendShapes.EyeBlinkRight,blendShapes.EyeLookDownRight,blendShapes.EyeLookInRight,blendShapes.EyeLookOutRight,blendShapes.EyeLookUpRight,blendShapes.EyeSquintRight,blendShapes.EyeWideRight,blendShapes.JawForward,blendShapes.JawLeft,blendShapes.JawRight,blendShapes.JawOpen,blendShapes.MouthClose,blendShapes.MouthFunnel,blendShapes.MouthPucker,blendShapes.MouthLeft,blendShapes.MouthRight,blendShapes.MouthSmileLeft,blendShapes.MouthSmileRight,blendShapes.MouthFrownLeft,blendShapes.MouthFrownRight,blendShapes.MouthDimpleLeft,blendShapes.MouthDimpleRight,blendShapes.MouthStretchLeft,blendShapes.MouthStretchRight,blendShapes.MouthRollLower,blendShapes.MouthRollUpper,blendShapes.MouthShrugLower,blendShapes.MouthShrugUpper,blendShapes.MouthPressLeft,blendShapes.MouthPressRight,blendShapes.MouthLowerDownLeft,blendShapes.MouthLowerDownRight,blendShapes.MouthUpperUpLeft,blendShapes.MouthUpperUpRight,blendShapes.BrowDownLeft,blendShapes.BrowDownRight,blendShapes.BrowInnerUp,blendShapes.BrowOuterUpLeft,blendShapes.BrowOuterUpRight,blendShapes.CheekPuff,blendShapes.CheekSquintLeft,blendShapes.CheekSquintRight,blendShapes.NoseSneerLeft,blendShapes.NoseSneerRight,blendShapes.TongueOut,blendShapes.HeadRoll,blendShapes.HeadPitch,blendShapes.HeadYaw,blendShapes.TongueTipUp,blendShapes.TongueTipDown,blendShapes.TongueTipLeft,blendShapes.TongueTipRight,blendShapes.TongueRollUp,blendShapes.TongueRollDown,blendShapes.TongueRollLeft,blendShapes.TongueRollRight,blendShapes.TongueUp,blendShapes.TongueDown,blendShapes.TongueLeft,blendShapes.TongueRight,blendShapes.TongueIn,blendShapes.TongueStretch,blendShapes.TongueWide,blendShapes.TongueNarrow
91,3.033333333333333,0.0,0.0,0.0,0.0,0.0,0.01143582072108984,0.14062944054603577,0.0006745660793967545,0.0,0.0,0.0,0.0,0.00632480951026082,0.14023953676223755,0.018291186541318893,0.0,0.010626507923007011,0.04343964532017708,0.0,0.009175296872854233,0.0,0.0038425270467996597,0.006626766175031662,0.07771547138690948,0.0693364068865776,0.00026204544701613486,0.0,0.04174550995230675,0.04045148566365242,0.0090846111997962,0.009367440827190876,0.0,0.0,0.07292376458644867,0.16340404748916626,0.0628444030880928,0.05252818390727043,0.07984410226345062,0.0838039442896843,0.15944813191890717,0.16268621385097504,0.02772500552237034,0.026073798537254333,0.17978231608867645,0.022896967828273773,0.02324526570737362,0.0,0.0013344896724447608,0.0,0.016838490962982178,0.016907699406147003,0.0,0.0,0.0,0.0,0.0,0.00820741057395935,0.0037964973598718643,0.0,0.0,0.16811120510101318,0.0,0.0,0.0,0.8014365434646606,0.0032431676518172026,0.0,0.018846265971660614,0.0,0.0,0.6440343856811523
92,3.066666666666667,0.0,0.0,0.0,0.0,0.0,0.016448451206088066,0.13032959401607513,0.0006362682906910777,0.0,0.0,0.0,0.0,0.008312368765473366,0.1299898624420166,0.027559297159314156,0.0,0.009735837578773499,0.053286369889974594,0.0,0.028350383043289185,0.0,0.002733765169978142,0.005278134252876043,0.06980898231267929,0.06138899549841881,0.00033613844425417483,0.0,0.05416212975978851,0.05277252569794655,0.007835835218429565,0.008166859857738018,0.0,0.0,0.09394991397857666,0.172756165266037,0.06814735382795334,0.05744945630431175,0.06537768244743347,0.06917848438024521,0.15574002265930176,0.15909406542778015,0.0225539430975914,0.020734282210469246,0.1930769979953766,0.01815124787390232,0.018579300493001938,0.0,0.0016444636275991797,0.0,0.01909451186656952,0.019102292135357857,0.0,0.0,0.0,0.0,0.0,0.0,0.0076103657484054565,0.0,0.0,0.20369747281074524,0.0,0.0,0.0,0.8975414037704468,0.004825405776500702,0.0,0.0573686882853508,0.0,0.0,0.7486023306846619
93,3.1,0.0,0.0,0.0,0.0,0.0,0.007981331087648869,0.13318884372711182,0.0005568127962760627,0.0,0.0,0.0,0.0,0.0011560057755559683,0.13290609419345856,0.03892333805561066,0.0,0.008532246574759483,0.1330963373184204,0.0,0.01161432545632124,0.0,0.0010199196403846145,0.003203057451173663,0.07009868323802948,0.060161687433719635,0.0,0.00020409068383742124,0.03682749345898628,0.0350930318236351,0.006881269160658121,0.007048874627798796,0.0,0.0,0.06461423635482788,0.17126235365867615,0.06815291941165924,0.05790812522172928,0.08615508675575256,0.0901360884308815,0.15216092765331268,0.15627126395702362,0.01725512556731701,0.014896354638040066,0.2091592401266098,0.016048584133386612,0.01677837036550045,0.0,0.001496731536462903,0.0,0.02066020853817463,0.02111229859292507,0.0,0.0,0.0,0.0,0.0,0.0,0.013325482606887817,0.0,0.0,0.20811980962753296,0.0,0.0,0.0,0.903184711933136,0.006787776947021484,0.0,0.12744298577308655,0.0,0.0,0.7632401585578918
94,3.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.14785262942314148,0.00030891329515725374,0.0,0.0,0.0,0.0,0.0,0.14761880040168762,0.05876236408948898,0.0,0.0112709766253829,0.27905312180519104,0.0,0.0,0.0,0.00039858586387708783,0.0016376142157241702,0.09020667523145676,0.07914160937070847,0.0,0.001794494572095573,0.002439697738736868,0.0,0.01653374172747135,0.01615874283015728,0.00821120198816061,0.008672107942402363,0.0,0.16440962255001068,0.04761485010385513,0.03828299418091774,0.06754203885793686,0.07142417877912521,0.12386559695005417,0.12871907651424408,0.005297095514833927,0.0020623565651476383,0.22186827659606934,0.0,0.0012308950535953045,0.0,0.00029227876802906394,0.0,0.004307154566049576,0.005623577628284693,0.0,0.0,0.0,0.0,0.0,0.0,0.014654114842414856,0.0,0.0,0.17373372614383698,0.0,0.0,0.0,0.7558003067970276,0.006332702934741974,0.0,0.14125551283359528,0.0,0.0,0.6272146105766296
95,3.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.1457076519727707,0.0003267314750701189,0.0,0.0,0.0,0.0,0.0,0.14546144008636475,0.0811857283115387,0.0,0.014679493382573128,0.3697844445705414,0.0,0.0,0.0,0.0,0.0013753435341641307,0.09582030028104782,0.08813346177339554,0.0,0.0019185555865988135,0.002228511730208993,0.0,0.021590707823634148,0.02097345143556595,0.035314593464136124,0.018544374033808708,0.0,0.16043895483016968,0.020788196474313736,0.013525369577109814,0.0701390951871872,0.07304571568965912,0.07917486876249313,0.08343079686164856,0.0033223829232156277,0.0,0.23185749351978302,0.004839606583118439,0.006213901564478874,0.0,0.0,0.0002006283466471359,0.0,0.0012969577219337225,0.0,0.0,0.0,0.0,0.0,0.0,0.013406381011009216,0.0,0.0,0.1439235806465149,0.0,0.0,0.0,0.6298167705535889,0.00512666255235672,0.0,0.12317086011171341,0.0,0.0,0.5085399746894836
96,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.14300715923309326,0.0004135706403758377,0.0,0.0,0.0,0.0,0.0,0.14271485805511475,0.07721630483865738,0.0,0.01805516518652439,0.34869733452796936,0.0,0.0,0.0,0.0,0.0022583238314837217,0.09451965242624283,0.08911222964525223,0.0,0.001087984419427812,0.0016191385220736265,0.0,0.020595476031303406,0.02009456418454647,0.0284115020185709,0.02201695367693901,0.0,0.15318331122398376,0.02823980711400509,0.02152286283671856,0.062063705176115036,0.06437855213880539,0.07130837440490723,0.07466448098421097,0.003157056402415037,0.0,0.2343902289867401,0.004037894774228334,0.005290389526635408,0.0,0.0,0.00012339769455138594,0.0,0.001069704070687294,0.0,0.0,0.0,0.0,0.0,0.0,0.010967656970024109,0.0,0.0,0.15032342076301575,0.0,0.0,0.0,0.6376272439956665,0.0038954243063926697,0.0,0.08370263874530792,0.0,0.0,0.5264388918876648
97,3.2333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.14436158537864685,0.0004856869054492563,0.0,0.0,0.0,0.0,0.0,0.14403174817562103,0.052482906728982925,0.0,0.021208856254816055,0.29782265424728394,0.0,0.0,0.0,0.0,0.0027933737728744745,0.08165504038333893,0.07869406789541245,0.0,0.00019586776033975184,0.0007146619027480483,0.0,0.01685725338757038,0.01646764762699604,0.015523646026849747,0.02347804233431816,0.0,0.14981363713741302,0.04852643236517906,0.04228759929537773,0.01656268537044525,0.01812915876507759,0.06735433638095856,0.07035429030656815,0.002972746267914772,0.0,0.2383452206850052,0.006797973997890949,0.007913671433925629,0.0,0.0,0.0,0.005756466183811426,0.006595664657652378,0.0,0.0,0.0,0.0,0.0,0.0,0.013435766100883484,0.0,0.0,0.1493321657180786,0.0,0.0,0.0,0.5858454704284668,0.003491528332233429,0.0,0.09523420035839081,0.0,0.0,0.5082076191902161
98,3.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.011039621196687222,0.17277555167675018,0.0007892926805652678,0.0,0.0,0.0,0.0,0.0,0.17233026027679443,0.019509099423885345,0.0,0.019450997933745384,0.19079864025115967,0.0,0.0,0.0,0.0,0.0031924534123390913,0.07171441614627838,0.06976550072431564,0.0005282546044327319,0.0,1.0707267392717768e-05,0.0,0.010114762000739574,0.009995843283832073,0.0,0.018414979800581932,0.0016945017268881202,0.12983237206935883,0.0750490054488182,0.06960427016019821,0.0,0.0011466870782896876,0.062359519302845,0.06448139995336533,0.00836179032921791,0.006107935681939125,0.23890961706638336,0.022980965673923492,0.023740537464618683,0.0,0.0007077526533976197,0.0,0.023886006325483322,0.0241536982357502,0.0,0.0,0.0,0.0,0.0,0.0,0.015109360218048096,0.0,0.0,0.1355922520160675,0.0,0.0,0.0,0.4960077404975891,0.0027821771800518036,0.0,0.10134149342775345,0.0,0.0,0.445304274559021
99,3.3,0.0,0.0,0.0,0.0,0.0,0.015317532233893871,0.18063220381736755,0.0006888046627864242,0.0,0.0,0.0,0.0,0.0026693129912018776,0.1801866739988327,0.006153542082756758,0.0,0.014236417599022388,0.11495540291070938,0.0,0.0,0.0,5.99523882556241e-05,0.002587893744930625,0.08690275996923447,0.07962793111801147,9.012134250951931e-05,0.0,0.0010878531029447913,0.0,0.009976587258279324,0.010048430413007736,0.0,0.013899636454880238,0.0,0.12632764875888824,0.07823657989501953,0.0715712234377861,0.018931914120912552,0.021349327638745308,0.07824257016181946,0.07962291687726974,0.00812507700175047,0.006106550805270672,0.24324233829975128,0.022293591871857643,0.022868137806653976,0.0,0.0015565564390271902,0.0,0.0295171570032835,0.02938655950129032,0.0,0.0,0.0,0.0,0.0,0.0,0.015206187963485718,0.0,0.0,0.1364486664533615,0.0,0.0,0.0,0.49910932779312134,0.002634473145008087,0.0,0.10022181272506714,0.0,0.0,0.4501308798789978
100,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.021311745047569275,0.19832125306129456,0.000707725528627634,0.0,0.0,0.0,0.0,0.009126979857683182,0.19785121083259583,0.01677592098712921,0.0,0.01134201418608427,0.07760436087846756,0.0,0.0,0.0,0.001076991087757051,0.003604406490921974,0.08097236603498459,0.0735192522406578,0.0003109338867943734,0.0,0.000971999776083976,0.0,0.00873671006411314,0.008993844501674175,0.0,0.005970616824924946,0.0,0.11073384433984756,0.07957197725772858,0.07338572293519974,0.06608626991510391,0.06895188987255096,0.08523451536893845,0.08621236681938171,0.014356549829244614,0.012781129218637943,0.2420133650302887,0.03407014533877373,0.034433744847774506,0.0,0.005440650042146444,0.003699983935803175,0.026933927088975906,0.02662385068833828,0.0,0.0,0.0,0.0,0.0,0.0,0.011930257081985474,0.0,0.0,0.1425711214542389,0.0,0.0,0.0,0.5717426538467407,0.002706725150346756,0.0,0.0763176754117012,0.0,0.0,0.4888552129268646
101,3.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.024411479011178017,0.19153819978237152,0.000731890497263521,0.0,0.0,0.0,0.0,0.011326088570058346,0.1910872757434845,0.03153428062796593,0.0,0.01117809396237135,0.061491090804338455,0.0,0.0,0.0,0.0022598395589739084,0.004604774992913008,0.07134037464857101,0.06485147774219513,0.00045489121112041175,0.0,0.0008456552168354392,0.0,0.01005543302744627,0.010357963852584362,0.007156857755035162,0.0029082749970257282,0.0,0.10959193855524063,0.08094895631074905,0.07438930124044418,0.07357866317033768,0.07644584774971008,0.09088726341724396,0.09207440167665482,0.018035326153039932,0.01672421582043171,0.2406003624200821,0.03601788356900215,0.036238960921764374,0.0,0.007689941208809614,0.00592033052816987,0.025217905640602112,0.024836137890815735,0.0,0.0,0.0,0.0,0.0,0.0,0.008133426308631897,0.0,0.0,0.1203392818570137,0.0,0.0,0.0,0.5357818603515625,0.0023550502955913544,0.0,0.05132674798369408,0.0,0.0,0.4176327884197235
102,3.4,0.0,0.0,0.0,0.0,0.0,0.030743587762117386,0.1712663322687149,0.0008193273097276688,0.0,0.0,0.0,0.0,0.018453827127814293,0.1708243042230606,0.017701759934425354,0.0,0.008749286644160748,0.02447984181344509,0.0,0.04604920744895935,0.0,0.0032607249449938536,0.006110308226197958,0.048377037048339844,0.045241571962833405,0.0010911684948951006,0.0,0.0,0.0,0.009222586639225483,0.00963517650961876,0.013906395994126797,0.0,0.02667030319571495,0.09066057205200195,0.0831926017999649,0.07711802423000336,0.050565656274557114,0.052447982132434845,0.0944383516907692,0.09501608461141586,0.024133015424013138,0.023278504610061646,0.23777608573436737,0.040030788630247116,0.04006124660372734,0.0,0.02210133522748947,0.02032068371772766,0.018023675307631493,0.017469806596636772,0.0,0.0,0.0,0.0,0.0,0.0,0.006845198571681976,0.0,0.0,0.07927173376083374,0.0,0.0,0.0,0.3994523286819458,0.0017083678394556046,0.0,0.04661692678928375,0.0,0.0,0.2674972712993622
103,3.433333333333333,0.0,0.0,0.0,0.0,0.0,0.02740168757736683,0.16743162274360657,0.0007397515000775456,0.0,0.0,0.0,0.0,0.018004035577178,0.1670377105474472,0.003307051956653595,0.0,0.008333458565175533,0.011567434296011925,0.0,0.033809442073106766,0.0,0.0031487662345170975,0.006001213565468788,0.04659602791070938,0.04459724575281143,0.002666776767000556,0.001738190301693976,0.0,4.0235383494291455e-05,0.007296709809452295,0.00763486186042428,0.0220915749669075,0.0,0.036353521049022675,0.08785973489284515,0.07776578515768051,0.07229311019182205,0.03959961608052254,0.04122080281376839,0.08723017573356628,0.0884934514760971,0.024424608796834946,0.023627683520317078,0.23645871877670288,0.03870183229446411,0.03875064477324486,0.0,0.028856508433818817,0.027299216017127037,0.0215966384857893,0.021112719550728798,0.0,0.0,0.0,0.0,0.0,0.0,0.005844712257385254,0.0,0.0,0.04584595561027527,0.0,0.0,0.0,0.2720460295677185,0.0009062774479389191,0.0,0.03848514333367348,0.0,0.0,0.139238178730011
104,3.466666666666667,0.0,0.0,0.0,0.0,0.0,0.028326362371444702,0.14791208505630493,0.0004975846968591213,0.0,0.0,0.0,0.0,0.02060566283762455,0.1476234346628189,0.011642728000879288,0.0,0.010782013647258282,0.027634376659989357,0.0,0.0,0.0,0.0036829113960266113,0.00545291043817997,0.059219181537628174,0.05497347190976143,8.145967149175704e-05,0.0,0.0006217280752025545,0.0,0.009079698473215103,0.009165267460048199,0.01942872442305088,0.005737745203077793,0.027031132951378822,0.09760024398565292,0.06414131820201874,0.058374758809804916,0.027076441794633865,0.029305964708328247,0.0809156596660614,0.08322396129369736,0.022059492766857147,0.020947834476828575,0.2399531751871109,0.03382985293865204,0.03403421491384506,0.0,0.012712882831692696,0.01136687770485878,0.026047173887491226,0.02584155462682247,0.0,0.0,0.0,0.0,0.0,0.0,0.002083726227283478,0.0,0.0,0.04517311230301857,0.0,0.0,0.0,0.30392107367515564,0.00039602071046829224,0.0,0.0038500861264765263,0.0,0.0,0.14666277170181274
105,3.5,0.0,0.0,0.0,0.0,0.0,0.02729349210858345,0.133825421333313,0.0005667832447215915,0.0,0.0,0.0,0.0,0.024714361876249313,0.13355308771133423,0.006431224290281534,0.0,0.01035640574991703,0.023611892014741898,0.0,0.0,0.0,0.0025029710959643126,0.004665975924581289,0.05847454071044922,0.054791297763586044,0.0011169019853696227,0.0010584734845906496,0.00048582060844637454,0.0,0.007615626789629459,0.007636114489287138,0.012389741837978363,0.001829859334975481,0.01139716524630785,0.09143904596567154,0.06172915920615196,0.05699189379811287,0.05177086219191551,0.05407356098294258,0.08108927309513092,0.08352889865636826,0.02299392968416214,0.021993249654769897,0.24105268716812134,0.03261712193489075,0.032793667167425156,0.0,0.017499098554253578,0.016398729756474495,0.025393376126885414,0.02521590329706669,0.0,0.0,0.0,0.0,0.0,0.04052874818444252,0.0,0.0,0.0,0.013906405307352543,0.0,0.0,0.0,0.28237384557724,0.0,0.0,0.0,0.0,0.0,0.15461723506450653
106,3.533333333333333,0.0,0.0,0.0,0.0,0.0,0.02594061940908432,0.12310245633125305,0.0005659788730554283,0.0,0.0,0.0,0.0,0.02812698669731617,0.12288305163383484,0.0037426555063575506,0.0,0.01023981161415577,0.032830849289894104,0.0,0.0,0.0,0.0008851915481500328,0.0036465649027377367,0.06107581406831741,0.05718088895082474,0.0,3.360174503086455e-07,0.0004524514952208847,0.0,0.00611199252307415,0.006138546857982874,0.005299693439155817,0.001719471882097423,0.0,0.09223996847867966,0.06071827933192253,0.05671778321266174,0.0698273703455925,0.07238179445266724,0.07731467485427856,0.07979493588209152,0.01998123899102211,0.018890928477048874,0.2461845427751541,0.029337815940380096,0.0295841246843338,0.0,0.023042691871523857,0.022116487845778465,0.02826550602912903,0.028124302625656128,0.0,0.0,0.0,0.0,0.0,0.07089265435934067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30637475848197937,0.0,0.0,0.0,0.002023069653660059,0.0,0.19957199692726135
107,3.566666666666667,0.0,0.0,0.0,0.0,0.0,0.02584448643028736,0.09223455935716629,0.00028634167392738163,0.0,0.0,0.0,0.0,0.027242323383688927,0.09214641153812408,0.006636946927756071,0.0,0.009089826606214046,0.06604615598917007,0.0,0.0,0.0,0.0005013118498027325,0.0027477892581373453,0.0894494280219078,0.08115531504154205,0.0,0.0009034984977915883,0.013581322506070137,0.01195703074336052,0.010740208439528942,0.0105935363098979,0.013921670615673065,0.0,0.0,0.10717890411615372,0.03212115168571472,0.02719319798052311,0.08445634692907333,0.08788088709115982,0.07629753649234772,0.07900997251272202,0.015650248154997826,0.014130047522485256,0.24833931028842926,0.014179438352584839,0.014607731252908707,0.0,0.00097690022084862,0.0,0.022387785837054253,0.022544777020812035,0.0,0.0,0.0,0.0,0.0,0.05484726279973984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27638429403305054,0.0,0.0,0.0,0.002283108187839389,0.0,0.15092849731445312
108,3.6,0.0,0.0,0.0,0.0,0.0,0.017578791826963425,0.08468025177717209,8.705355867277831e-05,0.0,0.0,0.0,0.0,0.01574925146996975,0.08464481681585312,0.00946623645722866,0.0,0.0071178884245455265,0.08124449104070663,0.0,0.0,0.0,0.0011778031475842,0.0023692818358540535,0.0973503589630127,0.08599850535392761,0.0,0.0015783421695232391,0.010980064980685711,0.008653172291815281,0.013945338316261768,0.013717410154640675,0.02673390880227089,0.0019422986079007387,0.0,0.11306070536375046,0.02651677094399929,0.02050788886845112,0.04994386434555054,0.05379564315080643,0.07759343832731247,0.08052458614110947,0.014225166290998459,0.012573206797242165,0.24774199724197388,0.004922608844935894,0.0054110391065478325,0.0,0.0010086811380460858,0.0,0.017137207090854645,0.017437389120459557,0.0,0.0,0.0,0.0,0.0,0.03530644252896309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24227070808410645,0.0,0.0,0.0,0.004593642428517342,0.0,0.09340673685073853
109,3.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.010109283961355686,0.09505611658096313,5.053759377915412e-05,0.0,0.0,0.0,0.0,0.007491897791624069,0.09501007199287415,0.010505891405045986,0.0,0.006657956633716822,0.10598130524158478,0.0,0.0,0.0,0.001542497775517404,0.002536857035011053,0.09408813714981079,0.08088912814855576,0.0,0.0019130032742395997,0.0172727108001709,0.014591999351978302,0.014539333060383797,0.014275403693318367,0.02747238241136074,0.003086741315200925,0.0,0.12546955049037933,0.021209925413131714,0.013868018984794617,0.047865163534879684,0.05217971280217171,0.08864929527044296,0.0922250971198082,0.014677148312330246,0.012926893308758736,0.24979296326637268,0.003562813624739647,0.004095347598195076,0.0,0.0009521694155409932,0.0,0.01212233491241932,0.012638176791369915,0.0,0.0,0.0,0.0,0.0,0.03427506610751152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23950587213039398,0.0,0.0,0.0,0.0018868900369852781,0.0,0.08850838243961334
110,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.007137900218367577,0.111638642847538,2.9934228223282844e-05,0.0,0.0,0.0,0.0,0.0002926943125203252,0.11153435707092285,0.02263842336833477,0.0,0.0066298507153987885,0.11880017071962357,0.0,0.0,0.0,0.001993646612390876,0.001963698538020253,0.0856098085641861,0.07030234485864639,0.0,0.0023618813138455153,0.016953835263848305,0.013836024329066277,0.01534959115087986,0.015026504173874855,0.03510001301765442,0.010735791176557541,0.0,0.12701746821403503,0.01709393598139286,0.009235667064785957,0.02156204544007778,0.026000985875725746,0.08635096251964569,0.08989734947681427,0.014230594038963318,0.01250424049794674,0.251117467880249,0.0021293293684720993,0.0026437826454639435,0.0,0.0011506798909977078,0.0,0.012486744672060013,0.01293403934687376,0.0,0.0,0.0,0.0,0.0,0.013194597326219082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20783482491970062,0.0,0.0007550898008048534,0.0,0.009907345287501812,0.0,0.027383791282773018
111,3.7,0.0,0.0,0.0,0.0,0.0,0.010500176809728146,0.11564214527606964,0.0001486870605731383,0.0,0.0,0.0,0.0,0.00092187465634197,0.11547143757343292,0.0384589321911335,0.0,0.007302339654415846,0.13958221673965454,0.0,0.0,0.0,0.001951063284650445,0.0017167696496471763,0.06783198565244675,0.05355117842555046,0.0,0.0022130142897367477,0.002897092141211033,0.0,0.01417497731745243,0.013845345936715603,0.03370101749897003,0.013267516158521175,0.0,0.12347412109375,0.02471788227558136,0.017069973051548004,0.016995852813124657,0.02104988321661949,0.08618389070034027,0.08962731808423996,0.018257413059473038,0.0164790041744709,0.2492431104183197,0.003789534792304039,0.004309013485908508,0.0,0.0012457078555598855,0.0,0.01586068980395794,0.016221223399043083,0.0,0.0,0.0,0.0,0.0,0.004898191895335913,0.0,0.0006117431912571192,0.0,0.0,0.0,0.0,0.0,0.20336051285266876,0.0,0.00016152102034538984,0.0,0.007361656986176968,0.0,0.005174726247787476
112,3.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.02182229794561863,0.09954100102186203,0.00016934172890614718,0.0,0.0,0.0,0.0,0.008755136281251907,0.09938522428274155,0.04288788512349129,0.0,0.006761942058801651,0.12255603075027466,0.0,0.0,0.0,0.0019013958517462015,0.0015073464019224048,0.03688392415642738,0.026136497035622597,0.0,0.00162665662355721,0.002104115206748247,0.0,0.010523893870413303,0.010285376571118832,0.03721136599779129,0.01621762104332447,0.01712440513074398,0.11041226238012314,0.026327526196837425,0.020016362890601158,0.0,0.0027976983692497015,0.08352994173765182,0.08633168786764145,0.026790417730808258,0.025201793760061264,0.24205313622951508,0.00770372711122036,0.008122398518025875,0.0,0.0014723539352416992,0.0,0.02046353928744793,0.020394625142216682,0.0,0.0,0.0,0.0,0.0,0.009349208325147629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21962815523147583,0.0,0.0012753740884363651,0.0,0.015035825781524181,0.0,0.02183794416487217
113,3.7666666666666666,0.0,0.0,0.0,0.0,0.0,0.030441943556070328,0.08427232503890991,7.47595404391177e-05,0.0,0.0,0.0,0.0,0.01585858315229416,0.08414208143949509,0.03415592387318611,0.0,0.004960793536156416,0.08742497861385345,0.0,0.0,0.0,0.0013283871812745929,0.0008818731876090169,0.016451530158519745,0.009977564215660095,0.0017765071243047714,0.002635597251355648,0.001220363425090909,0.0,0.0071998098865151405,0.007065977901220322,0.04997999221086502,0.015073209069669247,0.046633124351501465,0.08703907579183578,0.022288920357823372,0.018243582919239998,0.0,0.0011205249466001987,0.07155672460794449,0.07283590734004974,0.036960624158382416,0.03572886064648628,0.22875311970710754,0.007173930760473013,0.007442218251526356,0.0,0.010968849062919617,0.009368964470922947,0.020512903109192848,0.019964324310421944,0.0,0.0,0.0,0.0,0.0,0.010084738954901695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21924984455108643,0.0,0.001343811396509409,0.0,0.015013813972473145,0.0,0.02494080737233162
